trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
63382,55,Webster St at Grove St,61,Howard St at 8th St,46,Subscriber,1983.0,Male,No
52440,112,Harrison St at 17th St,107,17th St at Dolores St,1339,Subscriber,1975.0,Female,No
69569,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),23,The Embarcadero at Steuart St,3030,Subscriber,1983.0,Male,No
73224,114,Rhode Island St at 17th St,15,San Francisco Ferry Building (Harry Bridges Plaza),3061,Subscriber,1987.0,Female,No
50915,22,Howard St at Beale St,41,Golden Gate Ave at Polk St,807,Subscriber,1977.0,Female,No
60996,321,5th at Folsom,23,The Embarcadero at Steuart St,1446,Subscriber,1987.0,Male,No
24214,311,Paseo De San Antonio at 2nd St,305,Ryland Park,2227,Subscriber,1987.0,Male,Yes
70702,127,Valencia St at 21st St,98,Valencia St at 16th St,1904,Subscriber,1945.0,Male,Yes
19537,200,2nd Ave at E 18th St,197,El Embarcadero at Grand Ave,3316,Subscriber,1986.0,Male,No
40531,296,5th St at Virginia St,296,5th St at Virginia St,1323,Subscriber,1992.0,Male,Yes
84203,30,San Francisco Caltrain (Townsend St at 4th St),11,Davis St at Jackson St,2336,Subscriber,1956.0,Male,No
76433,45,5th St at Howard St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),633,Subscriber,1985.0,Male,No
70318,25,Howard St at 2nd St,24,Spear St at Folsom St,17,Subscriber,1988.0,Male,No
23605,153,59th St at Horton St,189,Genoa St at 55th St,3126,Subscriber,1990.0,Male,No
51219,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,2620,Subscriber,1986.0,Female,No
59172,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,1269,Subscriber,1984.0,Female,No
69471,40,Laguna St at McAllister St,21,Montgomery St BART Station (Market St at 2nd St),3363,Subscriber,1991.0,Male,No
7699,97,14th St at Mission St,89,Division St at Potrero Ave,2509,Subscriber,1992.0,Male,No
47010,16,Steuart St at Market St,20,Mechanics Monument Plaza (Market St at Bush St),2321,Subscriber,1972.0,Male,No
76346,13,Commercial St at Montgomery St,20,Mechanics Monument Plaza (Market St at Bush St),1352,Subscriber,1984.0,Male,No
18467,59,S Van Ness Ave at Market St,42,San Francisco City Hall (Polk St at Grove St),1060,Subscriber,1969.0,Male,No
84772,195,Bay Pl at Vernon St,183,Telegraph Ave at 19th St,3631,Subscriber,1981.0,Female,No
14484,64,5th St at Brannan St,21,Montgomery St BART Station (Market St at 2nd St),3398,Subscriber,1986.0,Male,No
45749,114,Rhode Island St at 17th St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2007,Subscriber,1988.0,Male,No
48922,16,Steuart St at Market St,79,7th St at Brannan St,1941,Subscriber,1985.0,Male,No
73593,16,Steuart St at Market St,66,3rd St at Townsend St,203,Subscriber,1984.0,Male,No
55788,152,47th St at San Pablo Ave,270,Ninth St at Heinz Ave,3134,Subscriber,1976.0,Male,No
29065,6,The Embarcadero at Sansome St,15,San Francisco Ferry Building (Harry Bridges Plaza),773,Customer,,,No
18622,43,San Francisco Public Library (Grove St at Hyde St),102,Irwin St at 8th St,504,Subscriber,1988.0,Male,No
9151,89,Division St at Potrero Ave,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),727,Subscriber,1983.0,Male,No
62863,56,Koshland Park,77,11th St at Natoma St,69,Subscriber,1991.0,Female,No
59521,3,Powell St BART Station (Market St at 4th St),49,S Park St at 3rd St,2791,Subscriber,1971.0,Female,No
26780,316,San Salvador St at 1st St,312,San Jose Diridon Station,966,Subscriber,1976.0,Male,No
44203,19,Post St at Kearny St,323,Broadway at Kearny,3066,Subscriber,1988.0,Male,No
53590,86,Market St at Dolores St,74,Laguna St at Hayes St,3355,Customer,1987.0,Male,No
46750,22,Howard St at Beale St,45,5th St at Howard St,2860,Subscriber,1991.0,Male,Yes
15326,21,Montgomery St BART Station (Market St at 2nd St),13,Commercial St at Montgomery St,1640,Subscriber,1978.0,Male,Yes
76074,149,Emeryville Town Hall,151,53rd St at Hollis St,125,Subscriber,1984.0,Male,No
8249,132,24th St at Chattanooga St,134,Valencia St at 24th St,956,Subscriber,1979.0,Male,No
79226,37,2nd St at Folsom St,21,Montgomery St BART Station (Market St at 2nd St),2928,Subscriber,1979.0,Male,No
20297,284,Yerba Buena Center for the Arts (Howard St at 3rd St),89,Division St at Potrero Ave,1901,Subscriber,1993.0,Male,No
680,22,Howard St at Beale St,93,4th St at Mission Bay Blvd S,2980,Subscriber,1982.0,Male,No
63062,27,Beale St at Harrison St,81,Berry St at 4th St,164,Subscriber,1974.0,Male,No
55589,281,9th St at San Fernando,280,San Fernando at 7th St,1863,Subscriber,1992.0,Male,Yes
46842,3,Powell St BART Station (Market St at 4th St),49,S Park St at 3rd St,2008,Subscriber,1995.0,Male,No
53066,20,Mechanics Monument Plaza (Market St at Bush St),9,Broadway at Battery St,1941,Subscriber,1987.0,Female,No
15888,120,Mission Dolores Park,336,Potrero Ave and Mariposa St,389,Subscriber,1991.0,Male,No
72399,23,The Embarcadero at Steuart St,62,Victoria Manalo Draves Park,2328,Subscriber,1994.0,Male,No
65673,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),77,11th St at Natoma St,2173,Subscriber,1982.0,Male,No
46549,56,Koshland Park,22,Howard St at Beale St,3578,Subscriber,1981.0,Male,No
44043,147,29th St at Tiffany Ave,137,Jersey St at Castro St,2588,Customer,1988.0,Female,No
36708,43,San Francisco Public Library (Grove St at Hyde St),17,Embarcadero BART Station (Beale St at Market St),3073,Subscriber,1991.0,Male,No
47676,311,Paseo De San Antonio at 2nd St,314,Santa Clara St at Almaden Blvd,2280,Customer,1982.0,Male,No
8405,23,The Embarcadero at Steuart St,6,The Embarcadero at Sansome St,2904,Subscriber,1965.0,Male,No
41416,37,2nd St at Folsom St,21,Montgomery St BART Station (Market St at 2nd St),1737,Subscriber,1987.0,Male,No
82338,20,Mechanics Monument Plaza (Market St at Bush St),22,Howard St at Beale St,2423,Subscriber,1960.0,Male,No
64712,8,The Embarcadero at Vallejo St,15,San Francisco Ferry Building (Harry Bridges Plaza),101,Subscriber,1976.0,Male,No
1371,45,5th St at Howard St,5,Powell St BART Station (Market St at 5th St),2625,Subscriber,1978.0,Male,No
61244,11,Davis St at Jackson St,16,Steuart St at Market St,98,Subscriber,1974.0,Male,No
3170,81,Berry St at 4th St,49,S Park St at 3rd St,3574,Subscriber,1982.0,Male,No
49404,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),33,Golden Gate Ave at Hyde St,3312,Subscriber,1986.0,Male,No
5158,296,5th St at Virginia St,327,5th St at San Salvador St,1890,Subscriber,1994.0,Male,Yes
65416,7,Frank H Ogawa Plaza,195,Bay Pl at Vernon St,1435,Subscriber,1993.0,Male,No
10056,116,Mississippi St at 17th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1467,Subscriber,1982.0,Male,No
6673,33,Golden Gate Ave at Hyde St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),3677,Customer,1971.0,Male,No
40403,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,1446,Subscriber,1985.0,Female,No
64484,76,McCoppin St at Valencia St,98,Valencia St at 16th St,1645,Subscriber,1983.0,Male,No
13465,58,Market St at 10th St,88,11th St at Bryant St,2651,Subscriber,1995.0,Male,No
47934,239,Bancroft Way at Telegraph Ave,266,Parker St at Fulton St,1801,Subscriber,1996.0,Female,Yes
24403,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,1424,Subscriber,1974.0,Female,No
48016,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),97,14th St at Mission St,2395,Subscriber,1985.0,Female,No
81244,30,San Francisco Caltrain (Townsend St at 4th St),14,Clay St at Battery St,3031,Subscriber,1988.0,Male,No
9723,77,11th St at Natoma St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),132,Subscriber,1979.0,Male,No
58013,41,Golden Gate Ave at Polk St,39,Scott St at Golden Gate Ave,2866,Customer,1990.0,Male,No
24250,5,Powell St BART Station (Market St at 5th St),30,San Francisco Caltrain (Townsend St at 4th St),2761,Subscriber,1978.0,Male,No
49662,200,2nd Ave at E 18th St,197,El Embarcadero at Grand Ave,1787,Subscriber,1977.0,Female,No
6882,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),45,5th St at Howard St,101,Subscriber,1987.0,Male,No
67488,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),78,Folsom St at 9th St,485,Subscriber,1981.0,Male,No
74218,9,Broadway at Battery St,16,Steuart St at Market St,1107,Subscriber,1962.0,Male,No
11888,15,San Francisco Ferry Building (Harry Bridges Plaza),81,Berry St at 4th St,232,Subscriber,1973.0,Male,No
28618,339,Jackson St at 11th St,163,Lake Merritt BART Station,1480,Subscriber,1976.0,Female,Yes
71269,15,San Francisco Ferry Building (Harry Bridges Plaza),130,22nd St Caltrain Station,992,Subscriber,1968.0,Male,No
19620,196,Grand Ave at Perkins St,181,Grand Ave at Webster St,2453,Subscriber,1988.0,Female,No
2041,58,Market St at 10th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2967,Subscriber,1982.0,Male,No
56363,182,19th Street BART Station,196,Grand Ave at Perkins St,447,Subscriber,1986.0,Female,No
69991,81,Berry St at 4th St,8,The Embarcadero at Vallejo St,3497,Subscriber,1982.0,Female,No
39763,28,The Embarcadero at Bryant St,16,Steuart St at Market St,1857,Subscriber,1965.0,Male,No
32481,145,29th St at Church St,109,17th St at Valencia St,3333,Subscriber,1968.0,Female,Yes
18964,11,Davis St at Jackson St,66,3rd St at Townsend St,1722,Subscriber,1965.0,Male,No
61410,66,3rd St at Townsend St,27,Beale St at Harrison St,156,Subscriber,1987.0,Male,No
68293,116,Mississippi St at 17th St,55,Webster St at Grove St,3392,Subscriber,1973.0,Male,No
16435,49,S Park St at 3rd St,27,Beale St at Harrison St,1683,Subscriber,1989.0,Male,No
48740,7,Frank H Ogawa Plaza,202,Washington St at 8th St,1479,Subscriber,1980.0,Female,No
35873,183,Telegraph Ave at 19th St,180,Telegraph Ave at 23rd St,1051,Subscriber,1969.0,Male,No
67850,182,19th Street BART Station,196,Grand Ave at Perkins St,3093,Subscriber,1980.0,Female,No
32445,186,Lakeside Dr at 14th St,200,2nd Ave at E 18th St,1143,Subscriber,1959.0,Male,No
72934,245,Downtown Berkeley BART,238,MLK Jr Way at University Ave,553,Subscriber,1978.0,Male,No
36654,337,Webster St at 19th St,180,Telegraph Ave at 23rd St,153,Subscriber,1989.0,Male,No
79375,81,Berry St at 4th St,16,Steuart St at Market St,2050,Subscriber,1982.0,Male,No
80824,22,Howard St at Beale St,93,4th St at Mission Bay Blvd S,2699,Customer,1986.0,Female,No
22187,21,Montgomery St BART Station (Market St at 2nd St),66,3rd St at Townsend St,848,Subscriber,1983.0,Male,No
6360,55,Webster St at Grove St,43,San Francisco Public Library (Grove St at Hyde St),1738,Customer,,,No
8006,24,Spear St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),2978,Subscriber,1990.0,Male,No
5548,58,Market St at 10th St,3,Powell St BART Station (Market St at 4th St),2441,Customer,1991.0,Female,No
12994,17,Embarcadero BART Station (Beale St at Market St),10,Washington St at Kearny St,780,Customer,1988.0,Female,No
54380,58,Market St at 10th St,3,Powell St BART Station (Market St at 4th St),2343,Subscriber,1988.0,Male,No
80171,211,Broadway at 40th St,198,Snow Park,2953,Subscriber,1981.0,Female,No
20205,176,MacArthur BART Station,191,Market St at 40th St,2097,Subscriber,1985.0,Male,No
82624,17,Embarcadero BART Station (Beale St at Market St),17,Embarcadero BART Station (Beale St at Market St),101,Subscriber,1975.0,Male,No
26683,79,7th St at Brannan St,22,Howard St at Beale St,2328,Subscriber,1981.0,Female,No
20757,93,4th St at Mission Bay Blvd S,45,5th St at Howard St,3492,Subscriber,1983.0,Male,No
12326,21,Montgomery St BART Station (Market St at 2nd St),93,4th St at Mission Bay Blvd S,326,Customer,,,No
14683,45,5th St at Howard St,78,Folsom St at 9th St,1107,Subscriber,1995.0,Female,No
64934,134,Valencia St at 24th St,145,29th St at Church St,781,Subscriber,1965.0,Male,No
28407,112,Harrison St at 17th St,108,16th St Mission BART,1381,Subscriber,1990.0,Male,No
11907,116,Mississippi St at 17th St,81,Berry St at 4th St,3031,Subscriber,1978.0,Male,No
11589,81,Berry St at 4th St,23,The Embarcadero at Steuart St,3031,Subscriber,1983.0,Male,No
62596,62,Victoria Manalo Draves Park,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2801,Subscriber,1983.0,Male,No
38983,176,MacArthur BART Station,205,Shafter Ave at Cavour St,539,Subscriber,1980.0,Male,No
75745,163,Lake Merritt BART Station,221,12th St at 6th Ave,92,Subscriber,1984.0,Male,Yes
44989,81,Berry St at 4th St,90,Townsend St at 7th St,1353,Subscriber,1983.0,Female,No
81129,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,1231,Subscriber,1968.0,Female,No
56319,14,Clay St at Battery St,81,Berry St at 4th St,2690,Customer,1984.0,Male,No
64235,22,Howard St at Beale St,123,Folsom St at 19th St,3442,Subscriber,1994.0,Male,No
81503,10,Washington St at Kearny St,324,Union Square (Powell St at Post St),1648,Customer,,,No
68334,16,Steuart St at Market St,28,The Embarcadero at Bryant St,2995,Subscriber,1965.0,Male,No
11618,17,Embarcadero BART Station (Beale St at Market St),9,Broadway at Battery St,29,Subscriber,1959.0,Male,No
82998,194,Lakeshore Ave at Trestle Glen Rd,182,19th Street BART Station,1098,Subscriber,1951.0,Male,Yes
72477,127,Valencia St at 21st St,127,Valencia St at 21st St,3616,Subscriber,1983.0,Male,No
27731,49,S Park St at 3rd St,321,5th at Folsom,3387,Customer,,,No
48735,16,Steuart St at Market St,115,Jackson Playground,1461,Subscriber,1974.0,Male,No
10183,19,Post St at Kearny St,75,Market St at Franklin St,2244,Subscriber,1978.0,Male,No
44356,123,Folsom St at 19th St,98,Valencia St at 16th St,1688,Subscriber,1987.0,Male,No
69344,30,San Francisco Caltrain (Townsend St at 4th St),11,Davis St at Jackson St,2174,Subscriber,1985.0,Male,No
16340,201,10th St at Fallon St,233,12th St at 4th Ave,3207,Subscriber,1986.0,Female,No
40241,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,3546,Subscriber,1989.0,Female,No
26974,7,Frank H Ogawa Plaza,236,Market St at 8th St,3419,Subscriber,1960.0,Male,Yes
10154,96,Dolores St at 15th St,124,19th St at Florida St,1269,Subscriber,1982.0,Male,Yes
83847,22,Howard St at Beale St,24,Spear St at Folsom St,1016,Subscriber,1977.0,Male,No
17147,80,Townsend St at 5th St,28,The Embarcadero at Bryant St,1313,Subscriber,1984.0,Male,No
24785,3,Powell St BART Station (Market St at 4th St),13,Commercial St at Montgomery St,1403,Subscriber,1983.0,Male,No
9837,77,11th St at Natoma St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),420,Subscriber,1978.0,Male,No
82577,9,Broadway at Battery St,17,Embarcadero BART Station (Beale St at Market St),3046,Subscriber,1988.0,Male,No
70558,20,Mechanics Monument Plaza (Market St at Bush St),28,The Embarcadero at Bryant St,2882,Subscriber,1962.0,Male,No
34879,4,Cyril Magnin St at Ellis St,6,The Embarcadero at Sansome St,356,Customer,1994.0,Female,No
41131,49,S Park St at 3rd St,6,The Embarcadero at Sansome St,2971,Subscriber,1987.0,Male,No
39193,8,The Embarcadero at Vallejo St,23,The Embarcadero at Steuart St,2127,Subscriber,1936.0,Male,Yes
75253,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,1060,Customer,1994.0,Male,No
50664,42,San Francisco City Hall (Polk St at Grove St),79,7th St at Brannan St,706,Subscriber,1979.0,Female,No
69704,107,17th St at Dolores St,81,Berry St at 4th St,2338,Subscriber,,,No
27264,27,Beale St at Harrison St,16,Steuart St at Market St,2741,Subscriber,1960.0,Male,No
2256,195,Bay Pl at Vernon St,338,13th St at Franklin St,672,Subscriber,1975.0,Male,No
57788,58,Market St at 10th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1313,Subscriber,1988.0,Other,No
39371,90,Townsend St at 7th St,114,Rhode Island St at 17th St,2517,Subscriber,1978.0,Male,No
33055,5,Powell St BART Station (Market St at 5th St),90,Townsend St at 7th St,2201,Subscriber,1965.0,Female,No
64344,7,Frank H Ogawa Plaza,197,El Embarcadero at Grand Ave,1521,Subscriber,1985.0,Female,No
78912,3,Powell St BART Station (Market St at 4th St),58,Market St at 10th St,1778,Subscriber,1990.0,Female,No
48250,182,19th Street BART Station,179,Telegraph Ave at 27th St,3086,Subscriber,1988.0,Male,No
56897,81,Berry St at 4th St,93,4th St at Mission Bay Blvd S,3449,Subscriber,1983.0,Female,No
13803,197,El Embarcadero at Grand Ave,195,Bay Pl at Vernon St,399,Subscriber,1975.0,Male,No
80709,97,14th St at Mission St,66,3rd St at Townsend St,1455,Subscriber,1982.0,Male,No
68217,163,Lake Merritt BART Station,233,12th St at 4th Ave,3306,Customer,,,No
80782,52,McAllister St at Baker St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),2121,Subscriber,1988.0,Female,Yes
35834,45,5th St at Howard St,85,Church St at Duboce Ave,3328,Subscriber,1970.0,Male,No
6657,21,Montgomery St BART Station (Market St at 2nd St),60,8th St at Ringold St,276,Subscriber,1981.0,Male,No
23725,21,Montgomery St BART Station (Market St at 2nd St),15,San Francisco Ferry Building (Harry Bridges Plaza),2047,Subscriber,1972.0,Male,No
77922,21,Montgomery St BART Station (Market St at 2nd St),13,Commercial St at Montgomery St,2452,Subscriber,1958.0,Male,No
23874,45,5th St at Howard St,37,2nd St at Folsom St,2427,Customer,1990.0,Male,No
136,98,Valencia St at 16th St,41,Golden Gate Ave at Polk St,3698,Subscriber,1993.0,Female,No
68319,80,Townsend St at 5th St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),2457,Subscriber,1988.0,Male,No
67438,160,West Oakland BART Station,235,Union St at 10th St,1257,Subscriber,1985.0,Male,No
43230,17,Embarcadero BART Station (Beale St at Market St),9,Broadway at Battery St,1457,Subscriber,1962.0,Male,No
4864,134,Valencia St at 24th St,137,Jersey St at Castro St,3150,Subscriber,1974.0,Male,No
8507,126,Esprit Park,16,Steuart St at Market St,3340,Subscriber,1986.0,Male,No
20260,47,4th St at Harrison St,61,Howard St at 8th St,1713,Subscriber,1974.0,Male,No
75470,144,Precita Park,36,Folsom St at 3rd St,2174,Subscriber,1980.0,Female,No
13452,200,2nd Ave at E 18th St,162,Franklin St at 9th St,3027,Subscriber,1989.0,Male,No
59323,15,San Francisco Ferry Building (Harry Bridges Plaza),25,Howard St at 2nd St,116,Subscriber,1984.0,Female,No
6995,27,Beale St at Harrison St,6,The Embarcadero at Sansome St,2095,Subscriber,1983.0,Male,No
78325,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),58,Market St at 10th St,1840,Subscriber,1982.0,Male,No
79722,223,16th St Mission BART Station 2,119,18th St at Noe St,3190,Subscriber,1979.0,Male,No
45220,41,Golden Gate Ave at Polk St,147,29th St at Tiffany Ave,3367,Subscriber,1991.0,Female,No
84539,176,MacArthur BART Station,152,47th St at San Pablo Ave,1115,Subscriber,1976.0,Male,Yes
34081,160,West Oakland BART Station,159,24th St at Market St,3543,Subscriber,1982.0,Female,No
